Location,Price,Bedrooms,Bathrooms,Parking,Size,Excerpt,Description
Fresnaye,4750000,2,2,2,128,"            Priced to sell, this 2 bed, 2 bath immaculate apartment is situated in a sought after ...        ",2BedroomApartment
BantryBay,14950000,4,3.5,2,336,            This upmarket Townhouse is located just off the promenade boasting a modern contemporary finish with views of Lion's Head. This ...        ,4BedroomHouse
Vredehoek,6950000,3,2,2,262,"            Beautifully designed and free flowing home with modern lines and amazing light and energy throughout.Set over three levels, the ...        ",3BedroomHouse
WalmerEstate,3450000,5,1.5,,401,"            Big family home in the lovely Walmer EstateHigh ceilings, large rooms, fireplaces, a ...        ",5BedroomHouse
RondeboschEast,2750000,4,1.5,4,504,            Call me to arrange a private viewing. Tall trees enhancing the charm of this older solid house that has been magically dashed up with ...        ,4BedroomHouse
SeaPoint,6495000,5,5,,372,"            In the heart of Sea Point and in walking distance to good restaurants, the shops and ...        ",5BedroomHouse
Woodstock,3650000,3,1,2,401,"            This detached Victorian, situated in one of the most sought-after roads in Woodstock ...        ",3BedroomHouse
SeaPoint,6450000,3,2,1,148,"            This meticulous, Architect designed apartment is perfectly positioned between Beach and Main Roads,a quick stroll down to the ...        ",3BedroomApartment
Rondebosch,1995000,2,2,2,89,"            Due to the current COVID-19 pandemic, we are offering our clients a pre-recorded video ...        ",2BedroomApartment
Newlands,12750000,5,4,4,496,            Designer family home with spectacular viewsLocated on the slopes of Table Mountain with expansive views all the way to the Hottentots ...        ,5BedroomHouse
CampsBay,29995000,5,5.5,6,496,"            Secure, stylish and located in a desirable walk to the beach position, this newly built lock-up & go villa is designed for modern ...        ",5BedroomHouse
Vredehoek,7950000,3,4,2,282,"            This full floor, majestic penthouse captures sensational views of the city skyline ...        ",3BedroomApartment
Woodstock,1950000,2,1,,157,            This modern Semi-detached home has been well-loved and modernized in the very edgy and ...        ,2BedroomHouse
DeWaterkant,2950000,1,1,1,49,"            Situated in De Waterkant’s premier development, ‘The Signature’, this spacious North ...        ",1BedroomApartment
Bakoven,9950000,3,3,2,301,            Contemporary 301sqm simplex apartment with generous accommodation offering three ...        ,3BedroomApartment
Constantia,11900000,5,5.5,6,2001,            A lovely entrance with a charming bridge over the koi fish pond will welcome you into ...        ,5BedroomHouse
Constantia,9900000,4,4,3,2135,            This magnificent Barn Style home oozes charm and is positioned in sought after Willow ...        ,4BedroomHouse
StonehurstMountainEstate,13995000,4,3,3,1029,            This exceptional  family home is located in a quiet cul-de-sac.  Featuring a double volume entrance hall with spectacular chandelier ...        ,4BedroomHouse
Claremont,7500000,7,5,2,1130,            **** PRIME DEVELOPMENT OPPORTUNITY****This property is situated in a quiet road that ...        ,7BedroomHouse
UniversityEstate,1250000,,1,1,59,            This spacious 54 square meter apartment is situated in the West Block in Upper East ...        ,Apartment
Rondebosch,4850000,7,3,4,403,            Conveniently situated in a quiet cul de sac off Main Rd virtually opposite the Baxter ...        ,7BedroomHouse
Claremont,4200000,3,2,4,363,            Designed for entertaining and comfortable living with style. Impressive fittings and ...        ,3BedroomHouse
Maitland,3490000,8,8,2,486,"            10 Highgate Street is a high performing, buy-to-let investment opportunity located in ...        ",8BedroomHouse
Pinelands,2550000,,,,185,            185sqm Sectional Title office with 8 secure parking bays in the low-maintenance Lonsdale ...        ,CommercialProperty
Plumstead,1250000,2,1,1,76,            Looking to downscale or needing a secured lockup and go for the professional...Don't look further. This ground floor 76m2 flat ...        ,2BedroomApartment
SeaPoint,4500000,2,2,,113,"            Surprise, surprise for this Ideally located apartment in a quiet street in Sea Point.  A smaller apartment complex, you will find this ...        ",2BedroomApartment
ClaremontUpper,14900000,4,3.5,3,,            Tucked away in a quiet and secure cul de sac within walking distance of the Claremont ...        ,4BedroomHouse
Observatory,2231000,2,2,1,68,"            Price includes VAT, no transfer duty.This newly built 65sqm, two bedroom, two bathroom ...        ",2BedroomApartment
Constantia,12750000,4,4,2,1443,            This newly built home is one of 5 homes in a secure complex at the end of a quiet ...        ,4BedroomHouse
Rondebosch,1650000,1,1,,60,"            Due to the current COVID-19 pandemic, we are offering our clients a pre-recorded video ...        ",1BedroomApartment
Clifton,59950000,4,3,6,465,            A hop away from Clifton's world-famous beaches and overlooking the gift of the ...        ,4BedroomHouse
Gardens,95000000,,,,2409,            A once in a lifetime opportunity to own an industrial building in the city.Located in ...        ,IndustrialProperty
Newlands,8250000,3,3,2,192,            Luxury 3 bedroom  x 3 bathroom apartment in this exclusive development close to all amenities and high ways to ct cbd and airport. ...        ,3BedroomApartment
EppingIndustrial,5760000,,,,720,            720 m2 Industrial unit Could also be vacantZoned General industrial Factory / ...        ,IndustrialProperty
Plumstead,2595000,3,1,3,500,            Stunning 3 bedroom house situated close to all amenities with spaciously flowing living areas fully tiled with built in cupboards and a ...        ,3BedroomHouse
ClaremontUpper,3950000,2,1,2,190,"            Comprising a commercially zoned property, ideal for an owner who seeks to double up on the usage of space and utilise it as both a ...        ",2BedroomHouse
KalkBay,3750000,3,3,3,166,"            Perfect lock up and go apartment all on one level, fully restored to its former glory offering generous accommodation. Comprises of 3 ...        ",3BedroomApartment
GreenPoint,2595000,2,1,,79,            Great space to renovate with balconyA great spacious apartment for renovation. In immaculate condition with enclosed balcony and a ...        ,2BedroomApartment
CampsBay,14900000,4,2,1,894,"            Immaculate 4 bedroomed home in Camps Bay with breathtaking views of Table Mountain, The ...        ",4BedroomHouse
Observatory,3895000,4,1,4,412,"            Offering four bedrooms, four parking bays plus a spacious garden set on a 412m² ...        ",4BedroomHouse
Claremont,1700000,2,1,1,,"            Podium (Pool) Level, West Facing, Two Bedroom Apartment in The Claremont  79sqm D block apartment Open plan living area, carpeted ...        ",2BedroomApartment
CapeTownCityCentre,7400000,,,,443,"            443m2, entire floor with controlled access and exclusive use. Perfect location, have ...        ",CommercialProperty
WynbergUpper,1595000,2,1,1,,            Sixth floor apartment with lift and unbelievable uninterrupted views front and back. ...        ,2BedroomApartment
Maitland,16500000,,,,1473,            DEVELOPMENT OPPORTUNITY MAITLANDApproved plans available for 145 sectional title ...        ,CommercialProperty
CampsBay,19950000,7,7.5,6,1126,            R19.950 Million VAT Included Perched between the back slopes of Table Mountain and the Atlantic Ocean with the Camps Bay cosmopolitan ...        ,7BedroomHouse
Kenilworth,1499990,1,1,1,44,"            Sunny, north facing, one bedroom apartment with exclusive use garden off the loungeA modern apartment tiled throughoutFitted kitchen ...        ",1BedroomApartment
LavenderHill,379000,2,1,,,"            This property is situated in St. Montague Village and consist of 2 bedrooms, kitchen,tilled lounge, family bathroom, close to schools ...        ",2BedroomHouse
CampsBay,13950000,4,4,2,735,            CONTEMPORARY STYLISH CAMPS BAY VILLAPerched majestically on the slopes of Table ...        ,4BedroomHouse
GreenPoint,3295000,2,2,2,116,            This very spacious East facing apartment is located in vibey Green Point and is ...        ,2BedroomApartment
SeaPoint,17000000,3,3,2,202,"            The Ultimate home for entertaining, whether it is an intimate candle lit dinner or an all day celebration of life that lasts into the ...        ",3BedroomApartment
BantryBay,10650000,2,2,2,155,"            Tyson Properties presents this stellar unit on the Atlantic Seaboard!Firstly, the block itself is a selling point all on its' own ...        ",2BedroomApartment
EppingIndustrial,19500000,,,,3520,            Epping has a CID in place that patrols the area throughout the day with strategically ...        ,IndustrialProperty
BoKaap,1650000,,,,182,"            182 sqm in good location of the Bo-Kaap, in Pepper Street boasting with harbour, Table ...        ",VacantLand
Observatory,2760000,2,2,1,79,"            Newly developed two bedroom two bathroom apartment now available at Obs Court, a well ...        ",2BedroomApartment
DeWaterkant,9500000,2,2,,135,            Spectacular architecturally designed property with prime location on loader streetsole ...        ,2BedroomHouse
DiepRiver,1250000,2,1.5,1,64,"            *Sole Mandate*Centrally located, this 2 bedroom Townhouse offers an ideal lock-n-go opportunity in Diep River, above Main Road. This ...        ",2BedroomTownhouse
Muizenberg,1350000,2,1,2,,            Situated in one of Muizenberg's sought after gated estate and only a few minutes away from the beach this Townhouse offers the ...        ,2BedroomTownhouse
SeaPoint,21500000,3,3,2,275,"            URBAN CONTEMPORARY (INCL VAT - NO TRANSFER FEES)This Home is a fusion of Art, Architecture, Design and Comfort perched at the very ...        ",3BedroomApartment
Gardens,4250000,,,,260,"            Sectional title Office For Sale - 32 Barnet Street, Gardens, Cape TownThis trendy ...        ",CommercialProperty
CampsBay,16750000,4,3,2,602,"            Stylishly decorated and designed for easy living and entertaining, this versatile home ...        ",4BedroomHouse
SeaPoint,5950000,3,2.5,4,294,"            Modern, Stylish and Convenient.  No detail has been overlooked in the creation of this ...        ",3BedroomHouse
CampsBay,25000000,8,7,2,811,            Two entirely separate levels of self contained living  Luxuriate in a magnificent two ...        ,8BedroomHouse
Clifton,39000000,3,3,,371,"            This modern Clifton bungalow is in an enviable location, within easy walking distance of famous Fourth Beach and yet secluded and ...        ",3BedroomHouse
CapeTownCityCentre,4795000,2,1,1,142,            Unique and quirky mixed use apartment with Table Mountain and Lion's Head views. ...        ,2BedroomApartment
BantryBay,10500000,2,2.5,1,201,            This outstanding Victorian was beautifully finished by interior designer John ...        ,2BedroomHouse
Gardens,18700000,3,4,2,484,            Luxurious and spacious penthouse with three bedroom suites and state of the art fixtures ...        ,3BedroomApartment
Hazendal,750000,,,,,            Prime vacant land available in the sought after area of Hazendal.The vacant erf/plot ...        ,VacantLand
Constantia,8900000,4,3,2,1170,"            Nestled in a lovely quiet cul-de-sac, this home offers great value and has been stylishly renovated. Seamless entertainment flows from ...        ",4BedroomHouse
RondeboschVillage,1350000,1,1,1,39,            Conveniently situated in a prime location this sun-filled studio apartment is found in close proximity to all main amenities in the ...        ,1BedroomApartment
Retreat,560000,,,1,37,            This One Bedroom Ground Floor Apartment is situated in The Pines LAKEVIEW RETREAT  ...        ,Apartment
Constantia,36000000,8,7.5,18,4000,"            Set on 4000m², this custom designed 915m² home is located in a prestigious ...        ",8BedroomHouse
CapeTownCityCentre,2395000,1,1,1,65,"            Elevated and furnished Pied de Terre in premium building:* One bedroom, one bathroom* ...        ",1BedroomApartment
CampsBay,27995000,6,6.5,4,757,            RENOWNED BOUTIQUE RENTAL VILLA This exquisitely appointed villa offers perfection in ...        ,6BedroomHouse
CapeTownCityCentre,2999000,1,1,1,59,"            Breathtaking views in the heart of Cape Town city Centre. Welcome to The Onyx. Designed by Robert Silke and Partners, this apartment is ...        ",1BedroomApartment
Clifton,17500000,3,2,,178,            Unique opportunity to claim a property located in a position considered among the most ...        ,3BedroomHouse
Wetton,1200000,2,1,2,90,            This home is located in a gated community with only 14 units and easy access to the M5.The property consists of 2 spacious beds with ...        ,2BedroomApartment
CampsBay,7995000,3,2,1,214,"            Enjoy awe-inspiring views from this exciting apartment, designed by the late Arthur ...        ",3BedroomApartment
SandIndustria,17850000,,,,3000,"            A factory for sale, perfect for any company in the manufacturing business.  It has two ...        ",CommercialProperty
Llandudno,36000000,4,4,2,1502,"            A True Masterpiece. An utterly unique property enjoying breathtaking, wraparound elevated sea & mountain views and world class ...        ",4BedroomHouse
CampsBay,14750000,4,2.5,2,866,"            Wonderful family home situated in a safe and quiet street in the wind-sheltered Deep Glen. 4 bedrooms, 2.5 bathrooms.The house boasts a ...        ",4BedroomHouse
SeaPoint,5495000,2,2,2,,            Exclusive Mandate | Asking: R5 495 000We proudly present this contemporary apartment ...        ,2BedroomApartment
SeaPoint,4500000,3,2,1,179,            Substantial double storey home situated in a quiet street in the heart of the Atlantic ...        ,3BedroomHouse
FisantekraalIndustrial,4595400,,,,2484,"            ZONING: General Industrial 1TOTAL EXTENT:±2, 484m²ASKING PRICE:R1 ...        ",VacantLand
Newlands,5490000,4,3,1,619,            This well-maintained home offers serene living with a trendy edge. Spoiled for choice with various possibilities on offer this gem will ...        ,4BedroomHouse
SeaPoint,6995000,2,2,2,120,"            Modern Conveniences & Entertainment, all within your reach.This building offers an amazing lifestyle from its location to ...        ",2BedroomApartment
Tokai,6000000,2,1,3,439,"            This home is in Zwaanswyk, bordering the Tokai Forest and Steenberg Golf Estate.Be the first to view this gem of a 2 bedroom home just ...        ",2BedroomHouse
CampsBay,25950000,5,5.5,5,852,            A bespoke blend of floor to ceiling glass & natural textures of wood & steel encapsulates the architecture & stylish ...        ,5BedroomHouse
CampsBay,11500000,4,3,2,790,            This architecturally unusual home is set in a beautiful leafy garden providing welcome shade on hot summer days. The large living area ...        ,4BedroomHouse
Tokai,1975000,2,2,1,79,"            This incredible north facing unit is situated in the upmarket suburb of Tokai, located on the first floor, this spacious apartment ...        ",2BedroomApartment
Bishopscourt,12900000,6,4,2,3501,            This comfortable and spacious four bedroomed family home with views across the ...        ,6BedroomHouse
Plumstead,2085000,3,2,2,495,            *Sole Mandate* Click on the 3D Icon for a virtual tour! Large family home with a ...        ,3BedroomHouse
CapeTownCityCentre,1990000,1,1,1,40,            New release!  !!Immaculate one bedroom apartment located extremely high up inside one ...        ,1BedroomApartment
Constantia,36000000,4,4.5,5,10109,            PRESTIGIOUS CAPE HOMESTEADClassic thatch meets contemporary elegance in this ...        ,4BedroomHouse
Observatory,2656000,2,2,1,59,"            This newly built, sunny and bright, 2 bedroom, 2 bathroom apartment is ideal for ...        ",2BedroomApartment
Thornton,2195000,5,4,5,595,            This spacious 5 bedroom home perfect for a medium to large family This spacious home host high ceilings in the entrance and living ...        ,5BedroomHouse
Pinati,750000,2,1,1,153,            Come grab this amazing opportunity opened up for they that are up to own their own semidetached house in Pinati estate.This house is ...        ,2BedroomTownhouse
Claremont,1850000,2,1,1,77,"            Calling all clients to The Claremont! Perfect for students, young professionals and investors alike! Located in heart of Claremont ...        ",2BedroomApartment
Woodstock,1599000,1,1,,50,"            Comes with one secure underground parking bay.Bright, one bedroom, north east facing apartment. Ideal investment for the first time ...        ",1BedroomApartment
Vredehoek,2099999,1,1,1,78,"            This one bedroom ground floor apartment in an exclusive suburb. It is positioned close to restaurants, easy access to freeways and near ...        ",1BedroomApartment
Bishopscourt,14350000,4,3,3,4240,"            Much loved family home nestled in a beautiful lush lawned garden. Quiet private and north facing, this treasured gem is worth a look. ...        ",4BedroomHouse
CampsBay,29500000,4,5,2,998,            Desirable property in the heart of the Deep Glen. Situated on the seaside of the road ...        ,4BedroomHouse
Rondebosch,8500000,5,4.5,4,1022,"            This 5-bedroom home has a lot to offer, sporting 5 reception areas which include a ...        ",5BedroomHouse
StJames,18000000,,,,2140,            One of the last 2 remaining plots available in a secure and exclusive gated development ...        ,VacantLand
BantryBay,25500000,2,2.5,2,151,            Stunning apartment located high up in new development in Bantry Bay with beautiful ocean ...        ,2BedroomApartment
SeaPoint,4950000,3,2,1,110,            A home for the soul who relishes in immaculate finishes.Designer kitchen equipped with integrated appliances. Ample custom ...        ,3BedroomApartment
Muizenberg,2000000,3,2,,206,            Beautifully maintained stylish home in the heart of the village. Just around the corner ...        ,3BedroomHouse
ClaremontUpper,16500000,5,5,4,769,"            R16,5 million + VAT - NO TRANSFER DUTYThis Secure Estate comprising 4 exceptional homes is situated in what is considered to be one ...        ",5BedroomHouse
BoKaap,5100000,5,3,2,439,            The house is currently split into 2 sections. The main house with 4 bedrooms and 2 ...        ,5BedroomHouse
CampsBay,24999000,3,3,4,420,            There are few settings as idyllic as the slopes of camps bay where nature envelops you ...        ,3BedroomHouse
Fresnaye,42000000,,,,,            Take advantage of this amazing opportunity to buy a plot in a highly desirable location ...        ,VacantLand
BantryBay,17995000,2,2,2,151,            Enjoy an exemplary designed open floor plan living experience with floor to ceiling double glazed windows to maximize the views of the ...        ,2BedroomApartment
Kenilworth,2895000,3,1,2,365,            A semi-detached victorian in quiet position...Scroll down to view video!Walking distance to Cedar House and Michael Oak ...        ,3BedroomHouse
CampsBay,19250000,4,4.5,2,489,"            This impeccably presented townhouse in Camps Bay is the height of elegant, contemporary luxury. Situated in a beautiful ...        ",4BedroomTownhouse
CampsBay,10900000,4,3.5,2,771,"            Boasting panoramic ocean views and located in a quiet street, this property is spacious, secure and filled with natural light!Generous ...        ",4BedroomHouse
WynbergUpper,4950000,4,2.5,4,411,"            Secure living, ideal lock up and go or family living, this modern double storey Town House ticks all the boxes. Private, Secure ...        ",4BedroomHouse
ClaremontUpper,5800000,2,3,1,222,            This magnificent penthouse with incredible panoramic views is in a league of its own!  ...        ,2BedroomHouse
SeaPoint,3950000,1,1,1,60,            REMAX Living proudly presents Clifford 7 on a sole mandateClifford 7 is a five-story ...        ,1BedroomApartment
Claremont,3550000,4,2,1,456,"            Refurbished home offering Open-plan Living and Space!A new kitchen with soft-close cupboards, gas hob, eye-level oven, the option ...        ",4BedroomHouse
CampsBay,8900000,2,2,2,143,"            This beautiful apartment epitomizes warmth, style, security and contemporary living.Well positioned in wind protected deep Glen in a ...        ",2BedroomApartment
Bergvliet,3250000,4,3,4,493,            SERIOUS SELLERS Well maintained family home within walking distance of schools and ...        ,4BedroomHouse
SeaPoint,2250000,0.5,1,,,            Reduced!!! Excellent investment!!! Brand newly renovated!!Renovated spacious studio ...        ,0.5BedroomApartment
Wynberg,445000,1,1,1,45,            This one-bedroom apartment is perfect for students and young professionals. With 24 hour ...        ,1BedroomApartment
SaltRiver,2800000,,,,400,            This MU2 Zoned land offers developers the chance to build in this up and coming ...        ,VacantLand
BishopLavis,699000,2,1,,144,"            Icon Property Group Proudly presents this exciting new development, located in Bishop Lavis, with easy and fast access to the local ...        ",2BedroomHouse
KenilworthUpper,14900000,4,4,6,1298,"            This warm, characterful home offers today's family an idyllic lifestyle.  Grand ...        ",4BedroomHouse
Kirstenhof,2199000,3,2,2,88,            This neat 3 bedroomed townhouse is situated in a quiet north-facing position in the sought after immaculate Le Jardin complex in ...        ,3BedroomTownhouse
SaltRiver,1565000,,,,145,"            R1,565,000-00 Ex VAT. PLEASE NOTE THIS IS A VATABLE TRANSACTIONUnit 14 Spencer Square (subject to Council Approval of ...        ",CommercialProperty
SeaPoint,2999999,2,1.5,,109,"            This large spacious,sun drenched apartment is on the 3rd Floor of this beautiful Art ...        ",2BedroomApartment
Capricorn,1800000,,,,,"            Warehouse in Boulevard Way, Capricorn Park.Offices, toilet, shower and kitchenette downstairs.Timber mezzanine.Two toilets, kitchen ...        ",IndustrialProperty
CampsBay,12999000,4,2,4,595,            An excellent opportunity to own this well-maintained home located in the heart of Camps Bay.  Situated close to Camps Bay primary ...        ,4BedroomHouse
SeaPoint,5800000,2,2,1,132,            Spacious open-plan entertainment with sophisticated finishes plus large sheltered ...        ,2BedroomApartment
SeaPoint,24900000,3,3.5,3,294,"            Perched up high with top end finishes throughout offering incredible views, this penthouse is the perfect retreat.As you enter the ...        ",3BedroomApartment
Philippi,4500000,,,,300,            This age old industrial property has a 300sqm yard area in front of the building which ...        ,IndustrialProperty
CapeTownCityCentre,5000000,2,2,2,150,            This newly renovated two bedroom with two full bathrooms / Maisonette style apartment. ...        ,2BedroomApartment
Newlands,5200000,3,2,2,361,            A charming character home in the sought-after Avenues.  Renovated with care and ...        ,3BedroomHouse
Observatory,3230000,4,2,,295,            Seldom seen!!!Double frontage Victorian offering comfortable living!Well maintained ...        ,4BedroomHouse
CapeTownCityCentre,4495000,1,1,1,120,"            The most characterful & vibrant streets in the heart of Cape Town, this incredibly ...        ",1BedroomApartment
Woodstock,1719000,1,1,1,44,            Opportunity to live or invest in this modern 1 bedroom apartment. Spacious open plan kitchen and living area leads to a private ...        ,1BedroomApartment
KalkBay,6950000,4,4,1,560,"            This beautiful home, named Kob cottage, is set on 2 plots and is situated in a quiet pedestrian street with the added convenience of a ...        ",4BedroomHouse
Pinelands,5950000,5,3,5,1031,"            Sole Mandate.Set in the heart of Champagne Pinelands, this stylish, well-appointed home offers good proportions, excellent indoor / ...        ",5BedroomHouse
Meadowridge,3790000,3,2,4,800,"            Located in a sought-after pocket of Meadowridge, this single-storey home has been ...        ",3BedroomHouse
SeaPoint,17250000,2,2,2,272,            VAT included - NO Transfer DutyInternal: 129sqmBalcony: 18.6sqmRoof Top Terrace: 124.5sqmA luxury development on the slopes of ...        ,2BedroomApartment
Vredehoek,9450000,4,2,3,706,            Imagine waking up in the morning and seeing an intimate view of the Table Mountain ...        ,4BedroomHouse
GreenPoint,4995000,2,2,1,130,"            Set over-looking Cape Towns international playground, the V&A Waterfront. East to North-East 180 degree views.Listed on an ...        ",2BedroomApartment
FisantekraalIndustrial,2308800,,,,1248,"            ZONING: General Industrial 1TOTAL EXTENT:±1, 248m²ASKING PRICE:R1 ...        ",VacantLand
Zeekoevlei,3500000,4,1,4,635,            RENOVATORS DREAM LOADS OF POTENTIAL IN RONDEVLEI BIRD SANCTUARY - ZEEKOEVLEISouth facing waterside property on the sought after ...        ,4BedroomHouse
DeWaterkant,3200000,1,1,1,,            Selling our 1-bed De Waterkant apartments.  Beautifully furnished and centrally located ...        ,1BedroomApartment
Rosebank,1850000,3,1.5,1,82,"            NW facing sunny and spacious 3 bedroom apartment, moments from Rondebosch Common is now ...        ",3BedroomApartment
SeaPoint,9250000,3,2,3,189,            Located in the secure estate of Bantry Hills this 3 bedroom CNR apartment has an oversized open plan Living/ dining and kitchen area ...        ,3BedroomApartment
Fresnaye,64700000,30,30,14,2800,"            This ideally located property boasts a fine boutique hotel, a classic 3 bedroomed house, 7 apartments and an 8 roomed backpackers' ...        ",30BedroomHouse
Clifton,28000000,5,5,2,597,"            An extensive 4-storey home in a quiet cul-de-sac. Lots of natural light, high ceilings ...        ",5BedroomHouse
BantryBay,15000000,,,,649,            Your opportunity to build one beautiful home/ potentially two units on this prime plot only doors away from the most expensive property ...        ,VacantLand
ClaremontUpper,7999000,4,4.5,2,496,"            Private and quiet, this divine home offers a lovely mix of open-plan spaces and more formal features combined in an exciting package. ...        ",4BedroomHouse
FisantekraalIndustrial,6904200,,,,3732,"            ZONING: General Industrial 1TOTAL EXTENT:±3, 732m²ASKING PRICE:R1 ...        ",VacantLand
Woodstock,2200000,3,1.5,2,,"            Brand new on the market! A prime property , semi detached, 3 bedroom home in sought after Woodstock. Ideally situated and close to all ...        ",3BedroomHouse
CapeTownCityCentre,1700000,1,1,1,49,            Take advantage of a buyers market with this entry level fully furnished and fitted Airbnb money making rocket. The unit features a ...        ,1BedroomApartment
Kenilworth,2650000,3,3,5,740,            On Auction - Opening bids from R2 650 000. Quietly positioned in an avenue lined with ...        ,3BedroomHouse
SeaPoint,2750000,2,1,1,89,"            Two bedroom third floor apartment in Marais Road, Sea Point. Spacious apartment with beautiful parquet wooden floors.Large sunny ...        ",2BedroomApartment
Rondebosch,7250000,3,3.5,2,301,"            Price reduced !Focusing on lifestyle living, security and community, The Rondebosch Oval is an exciting new development offering an ...        ",3BedroomHouse
Constantia,4495000,3,2,2,330,            Secure townhouse in popular Doordrift Village – minutes from Constantia Village and the ...        ,3BedroomHouse
SeaPoint,4783250,2,2,1,82,            BRAND NEW 2 BEDROOM APARTMENT IN STRAND BEACHIdeally located on the slopes of Signal ...        ,2BedroomApartment
DiepRiver,6825000,,,,450,            The building is currently let by 3 established tenants. A large lock up yard at the back ...        ,CommercialProperty
GreenPoint,2615000,1,1,,47,            Vat inclusive no transfer duty payable.This magnificent apartment is situated in the ...        ,1BedroomApartment
Observatory,1915200,1,1,1,44,"            Ideal for investors or young professionals, this open plan 1-bedroom apartment in The Winchester has all the necessities and more. ...        ",1BedroomApartment
Muizenberg,2950000,3,2,1,190,            Enjoy the sunrises and sunsets from your balcony or take a quick stroll to Surfer's Corner at your leisure as well as the many ...        ,3BedroomApartment
ClaremontUpper,8750000,4,4,3,300,"            We proudly offer truly unique, a beautifully renovated and decorated apartment.  A very ...        ",4BedroomApartment
KenilworthUpper,4400000,3,2,4,313,            Ideal for a young family or a couple looking to scale down in secure boutique complex.  ...        ,3BedroomHouse
SeaPoint,1795000,1,1,,47,"            Renovated one bed apartment in well known and run Rapallo, is up for grabs. Perfect location to the Promenade, shops & restaurants.        ",1BedroomApartment
SeaPoint,3725000,2,2,1,98,            This well-appointed two bedroom view apartment in a character building has two ...        ,2BedroomApartment
SeaPoint,4950000,2,2,1,73,"            Fresh, bold, beautiful - unpack your suitcase in this dynamic apartment on Beach Road in Sea Point, perfectly positioned for lunch at ...        ",2BedroomApartment
DeWaterkant,5895000,1,1.5,2,107,            Spacious cottage-like apartment in the heart of De Waterkant. The property is situated in a well-managed boutique block with only 4 ...        ,1BedroomApartment
Woodstock,1550000,1,1,1,42,"            Modern 1 Bedroom, 1 Bathroom Apartment in Woodstock QuarterSpacious open plan ...        ",1BedroomApartment
Foreshore,2550000,1,1,1,64,"            Exclusive opportunity to invest on the prestigious Foreshore , within the mixed use development of Harbour Bridge. This sleek ...        ",1BedroomApartment
Lakeside,2160000,3,2,2,112,            Situated in an exclusive small secure gated estate nestled below the magnificent Boyes ...        ,3BedroomTownhouse
Rondebosch,2400000,2,1,1,76,            Albion Place is a real treasure haven for those wanting a safe and secure lifestyle as well as close proximity to Cape Town City centre ...        ,2BedroomApartment
Kenilworth,3100000,2,2,2,67,            Apartment in the sky with views to die for! - New!Walk into this executive two bed apartment and you'll see why the owner has ...        ,2BedroomApartment
Newlands,4850000,2,2,1,181,            Perfect & cute cottage in the village. Offers 2 spacious  bedrooms main en suite ...        ,2BedroomHouse
Athlone,6500000,,,,801,            This fully tenanted commercial property is situated in a very busy area with plenty of ...        ,CommercialProperty
Philippi,19000000,,,,5466,            The property is located on an ERF measuring approximately 8788sqm in the ...        ,IndustrialProperty
CapeTownCityCentre,2450000,1,1,1,71,            An extra large one bedroom with a full bathroom offers hotel style living in the City ...        ,1BedroomApartment
PelicanHeights,2850000,4,3,2,980,            Ever wanted to wake up to an ocean breeze?Well now you and your whole family can experience this every morning. This 980 square ...        ,4BedroomHouse
CampsBay,29995000,5,5.5,4,486,            This uber-stylish beach bungalow is appointed to international standards and newly built from the ground up!The layout draws ...        ,5BedroomHouse
Constantia,4995000,,,,1222,"            With its convenient proximity to the city CBD, the Constantia Valley has been ...        ",VacantLand
Constantia,13995000,4,4.5,6,1488,"            A symphony of ultra-modern beauty and inviting warmth, this home is an entertainers' ...        ",4BedroomHouse
Rondebosch,4200000,4,2,,357,            Lounge with fireplace and wooden floors.Dining room with doors to enclosed ...        ,4BedroomHouse
Woodstock,4950000,,,,380,"            INVESTMENT PROPERTY IN WOODSTOCKBuchanan Square offers a trendy mix of tenants, design studios and restaurant, coffee shop and ...        ",CommercialProperty
SeaPoint,7750000,2,2.5,,132,"            A rare find - Front facing with fabulous viewsStunning front (North) facing apartment with an elevated position, in sought after ...        ",2BedroomApartment
Higgovale,19000000,5,1,3,,"            Amazing 5 Bedroom House situated in Higgovale , a must see with a property size of 987m2 ...        ",5BedroomHouse
CampsBay,8950000,3,1,1,765,"            Camps Bay 3 bedroom cottage on sizable 765sqm property.Superb location , walk to beach .This  partially renovated home is comfortable ...        ",3BedroomHouse
CampsBay,15950000,4,4.5,2,761,"            Modern double storey home on the downside of the road maximising security, privacy and ...        ",4BedroomHouse
Newlands,1575000,,1,,41,"            When lock up and go combines with luxury living, you have arrived at Newlands Peak - compact living priced to ensure affordability is ...        ",Apartment
GreenPoint,2495000,2,1,1,63,"            Located along the desirable Green Point Main Road strip, with excellent value per square meter! Priced below market value.This unit ...        ",2BedroomApartment
CapeTownCityCentre,1703850,,1,1,37,            Stunning studio apartment with City views from the balcony.Unit size 29sqm + Balcony ...        ,Apartment
Bishopscourt,13450000,5,3.5,4,3645,"            View by appointment - sunday 5th october 3-5pm. Expansive lawns for children to run around, wonderful entertainment areas ...        ",5BedroomHouse
GreenPoint,2995000,1,1,1,65,"            This fully furnished and equipped, stylish 1 bedroom apartment is located high up in popular Cape Royale building. Not a cent to be ...        ",1BedroomApartment
CapeTownCityCentre,2900000,2,1,1,136,            This modern apartment is situated on Roeland Street in the heart of Cape Town. The apartment's location is convenient and is ...        ,2BedroomApartment
